,gift_id,gift_type,gift_category,gift_cluster,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,is_discounted
414,GF_1634,1010,433,1618,7391,6693,5633,1912,10,1899,0
415,GF_23586,976,188,4763,2452,6883,2856,1912,9,171,1
416,GF_11187,415,534,2927,1692,1124,2444,1912,9,921,1
417,GF_13519,415,534,4507,139,2686,2413,1912,10,1899,1
418,GF_9191,871,534,7070,6309,5306,4606,1912,10,1882,0
419,GF_14272,896,664,7114,615,2835,5013,1912,10,1899,0
420,GF_415,498,534,6009,4979,1767,2825,1912,10,1899,1
421,GF_8270,896,664,7052,2566,2783,4885,1912,10,729,0
422,GF_13857,669,433,2900,370,5271,3563,1912,9,921,1
423,GF_14268,407,534,4619,2279,1681,3010,1912,10,1893,0
424,GF_13835,896,601,6509,6451,2562,4902,1912,9,1635,0
425,GF_5261,1271,433,5644,1266,6975,7201,1912,10,2010,1
426,GF_5262,1271,433,5644,1266,6975,7201,1912,10,2010,1
427,GF_5259,1271,433,5644,1266,6975,7201,1912,10,2010,0
428,GF_900,1271,188,4251,2445,7046,7139,1912,10,1899,1
429,GF_12819,1315,446,4782,2241,7397,7476,1912,10,1899,1
430,GF_23657,412,433,5720,4634,7332,2346,1912,10,150,1
431,GF_23398,43,534,6114,1504,6883,585,1912,10,1778,1
432,GF_2202,466,433,6384,1209,7352,2659,1912,10,1403,1
433,GF_4783,43,534,6132,1513,6883,613,1912,10,1778,1
434,GF_23397,43,534,6114,1504,6883,585,1912,10,1778,0
435,GF_13754,466,433,5762,4842,7337,2657,1912,10,1778,1
436,GF_4299,976,704,488,6912,3446,1097,1912,10,1899,0
437,GF_14454,976,700,463,2508,5372,3839,1912,10,1075,0
438,GF_24409,893,534,1551,1833,6474,4707,1912,9,1778,1
439,GF_7390,391,534,4333,862,3977,7933,1912,10,825,1
440,GF_21249,154,701,878,3708,2970,6939,1912,10,914,0
441,GF_13803,108,704,5321,2690,6883,990,1912,10,1446,0
442,GF_11799,1169,188,5469,1290,5384,6629,1912,10,1899,0
443,GF_22253,407,700,512,2266,5277,368,1912,10,988,0
444,GF_8,964,188,19,2210,6883,5399,1912,10,1899,0
445,GF_2574,976,213,1287,2475,5157,3681,1912,10,1077,0
446,GF_16394,34,684,1679,1423,1474,509,1912,10,150,1
447,GF_8216,164,534,3089,3790,838,1216,1912,10,1899,0
448,GF_5755,1237,433,4540,2643,6728,6978,1912,10,1899,0
449,GF_5757,1237,433,4540,2643,6728,6978,1912,9,1899,1
450,GF_10317,407,700,524,4774,2178,356,1912,10,43,0
451,GF_15854,924,704,758,6740,5819,5317,1912,10,560,0
452,GF_6302,497,700,4179,4973,7064,2824,1912,10,1899,0
453,GF_701,1262,534,4358,1460,6883,7499,1912,10,1689,1
454,GF_8111,579,433,6026,5271,332,3195,1912,9,150,1
455,GF_8528,122,188,5926,3988,2454,1497,1912,10,1899,0
456,GF_14349,1165,433,5820,8245,6229,6579,1912,9,63,1
457,GF_9757,91,433,2240,586,3145,832,1912,9,1899,1
458,GF_5741,1148,523,854,1640,6537,6472,1912,10,1576,0
459,GF_4697,692,534,5915,5657,6145,3647,1912,10,1276,0
460,GF_4150,40,433,4721,3305,4464,524,1912,10,1276,1
461,GF_14945,415,188,4568,4659,1167,2432,1912,10,1899,1
462,GF_8882,1161,700,1294,1539,6883,9090,1912,10,1276,0
463,GF_11205,946,664,38,2129,6883,4756,1912,10,1899,0
464,GF_23261,1058,208,35,7681,2571,5991,1912,10,1899,0
465,GF_6849,745,210,1103,851,6210,3825,1912,10,463,0
466,GF_5264,843,534,5738,6129,4391,4380,1912,10,1233,0
467,GF_11115,843,433,5705,6128,4135,4383,1912,10,363,1
468,GF_11114,843,433,5705,6128,4135,4383,1912,10,363,1
469,GF_10413,897,188,5599,6563,5212,9093,1912,10,1899,0
470,GF_9329,800,213,648,3038,6883,4038,1912,10,529,0
471,GF_13903,342,664,6049,1864,6883,1238,1912,10,1899,1
472,GF_8112,382,534,5452,2347,4828,2221,1912,10,1899,0
473,GF_18204,1098,534,2186,2441,5710,5975,1912,10,1899,0
474,GF_1846,1173,674,7086,797,210,6822,1912,10,1899,0
475,GF_9750,1173,433,5402,8356,194,6839,1912,10,1899,1
476,GF_12920,40,188,4465,3316,6401,552,1912,10,1899,0
477,GF_16336,512,534,1610,499,5936,2924,1912,10,63,1
478,GF_6949,1258,433,5770,247,7385,8291,1912,10,35,1
479,GF_6180,892,188,4547,6336,7407,4623,1912,9,1899,1
480,GF_7981,415,433,5544,1758,5465,9033,1912,10,1899,0
481,GF_14015,766,534,5586,5984,6677,9067,1912,9,1899,1
482,GF_18768,1201,433,4099,5282,4576,2736,1912,10,227,0
483,GF_1947,407,534,4994,4784,4745,461,1912,10,1276,0
484,GF_46,1061,662,447,7764,2647,6062,1912,10,150,0
485,GF_9196,1011,433,3057,2617,4413,5638,1912,10,1899,1
486,GF_6362,1271,534,5863,8684,7045,7159,1912,10,1899,1
487,GF_9905,144,524,7018,425,4362,1078,1912,10,1040,0
488,GF_1269,233,523,1072,4015,6214,1551,1912,10,1354,0
489,GF_23260,896,208,7110,2406,2868,4986,1912,10,1899,0
490,GF_2451,896,208,7050,2457,2218,4892,1912,10,1899,0
491,GF_8466,758,188,2432,2920,4410,3891,1912,10,1899,1
492,GF_10393,1271,664,5639,8668,6995,7230,1912,10,1899,0
493,GF_8349,632,534,3153,2991,4609,3431,1912,10,1899,1
494,GF_23354,987,213,3220,6969,1322,5485,1912,10,1899,0
495,GF_1483,823,534,1631,2774,7479,4166,1912,10,150,1
496,GF_12601,144,551,3092,2231,734,1026,1912,10,623,0
497,GF_5857,472,188,4935,861,4152,2702,1912,10,1899,1
498,GF_12232,1262,534,6107,1465,6883,2884,1912,9,1899,1
499,GF_16397,34,684,1679,1423,1474,509,1912,9,150,1
500,GF_14836,134,213,1253,1285,6883,935,1912,10,475,0
501,GF_7098,372,433,1723,2419,6883,6,1912,10,1913,1
502,GF_15324,242,700,1255,1149,6883,1628,1912,10,1110,0
503,GF_14346,1165,433,5820,8245,6229,6579,1912,10,63,0
504,GF_20145,619,534,4772,134,62,3362,1912,10,1899,0
505,GF_4797,1271,433,7054,1601,6967,7173,1912,10,746,0
506,GF_2317,1106,779,715,1358,296,6023,1912,10,1899,0
507,GF_14317,1142,534,4732,1214,2979,6448,1912,10,1899,0
508,GF_6995,316,534,2746,4356,867,1985,1912,10,933,0
509,GF_5521,415,433,5543,1759,5670,9034,1912,10,311,0
510,GF_9029,1173,534,4261,600,163,6710,1912,10,1899,0
511,GF_11414,1291,534,6013,8749,3648,7326,1912,10,1899,0
512,GF_13771,531,433,5980,5056,5490,2954,1912,10,2038,0
513,GF_7412,198,433,4354,3953,5448,1459,1912,10,523,0
514,GF_9332,480,664,565,1696,6883,2739,1912,10,689,0
515,GF_618,1061,679,7091,3060,953,6098,1912,10,1239,0
516,GF_9749,1173,433,5402,8356,194,6839,1912,10,1899,0
517,GF_12921,40,188,4465,3316,6401,552,1912,9,1899,1
518,GF_11354,415,534,1459,141,2320,2439,1912,10,150,1
519,GF_6950,1258,433,5770,247,7385,8291,1912,10,35,1
520,GF_4998,892,534,4273,2335,7212,4620,1912,10,1899,1
521,GF_7470,996,534,1580,7313,5008,5584,1912,10,746,0
522,GF_4533,996,534,2309,7315,5935,5591,1912,10,1616,0
523,GF_731,415,534,4497,4651,1047,2408,1912,9,1899,1
524,GF_4894,899,433,2928,6593,1012,5184,1912,10,1899,1
525,GF_180,415,680,1067,4687,4403,2488,1912,10,677,0
526,GF_24091,827,433,2278,6018,5116,4212,1912,10,1899,0
527,GF_6363,1271,534,5863,8684,7045,7159,1912,10,1899,1
528,GF_9906,144,524,7018,425,4362,1078,1912,10,1040,0
529,GF_3162,896,586,6529,6518,2784,4886,1912,10,1309,0
530,GF_18995,509,433,3065,5023,3563,2892,1912,10,150,1
531,GF_11581,1271,433,5664,631,7003,7195,1912,10,150,0
532,GF_13268,992,188,941,400,7187,5538,1912,10,891,0
533,GF_22994,1041,212,1213,431,3812,5836,1912,10,1899,0
534,GF_7389,391,534,4333,862,3977,7933,1912,10,825,1
535,GF_4033,976,700,508,549,3449,1109,1912,10,1077,0
536,GF_7584,1123,674,1105,8082,6281,6364,1912,10,1148,0
537,GF_1482,823,534,1631,2774,7479,4166,1912,10,150,1
538,GF_5934,409,188,2902,4817,3477,2629,1912,10,1899,1
539,GF_23240,144,433,3227,3636,731,1035,1912,10,746,1
540,GF_23238,144,433,3227,3636,731,1035,1912,10,746,0
541,GF_23570,31,188,1560,3257,3768,477,1912,9,1899,1
542,GF_12741,896,663,7107,2944,2354,4882,1912,10,1185,0
543,GF_10316,407,700,524,4774,2178,356,1912,10,43,0
544,GF_14865,897,704,4134,1646,5799,5080,1912,10,1596,0
545,GF_23744,3,433,4791,956,6802,325,1912,10,1276,1
546,GF_6962,523,534,4311,5156,5308,3073,1912,10,2038,1
547,GF_13482,1315,433,5854,1831,3247,7467,1912,10,150,1
548,GF_979,80,534,1394,3433,5555,747,1912,10,1899,1
549,GF_9384,578,775,23,1176,6883,9098,1912,10,1899,0
550,GF_4799,1271,433,7054,1601,6967,7173,1912,10,746,0
551,GF_7977,618,433,3195,5421,5082,3349,1912,10,1899,1
552,GF_7672,976,433,4174,2465,6885,7107,1912,10,219,0
553,GF_5740,1148,523,854,1640,6537,6472,1912,10,1576,0
554,GF_13141,415,433,4286,4673,2316,2456,1912,10,746,0
555,GF_5522,415,433,5543,1759,5670,9034,1912,10,311,1
556,GF_23155,1011,433,3230,2620,4851,5637,1912,10,1899,0
557,GF_23753,253,527,5718,2156,745,1688,1912,10,653,0
558,GF_11268,407,433,513,2995,1184,337,1912,10,1372,0
559,GF_12149,391,534,3146,841,3931,2275,1912,10,1899,1
560,GF_564,509,705,821,2826,4009,2912,1912,10,1451,0
561,GF_14661,924,704,836,308,2253,5308,1912,10,1899,0
562,GF_13447,780,213,5530,2096,6883,4308,1912,10,1173,0
563,GF_14952,780,433,1633,6058,1623,4276,1912,9,1581,1
564,GF_4933,1333,433,5990,9977,7494,9493,1912,10,820,1
565,GF_1020,316,534,6014,2734,3236,1981,1912,10,150,1
566,GF_2352,1020,433,4894,7444,6897,5696,1912,10,1899,0
567,GF_18205,1098,534,2186,2441,5710,5975,1912,9,1899,1
568,GF_2392,1173,210,7029,8365,214,6837,1912,10,1688,0
569,GF_11929,939,433,5916,2161,4971,5352,1912,10,1266,1
570,GF_16337,512,534,1610,499,5936,2924,1912,10,63,1
571,GF_13622,415,700,1174,4686,4383,2484,1912,10,1899,0
572,GF_7059,237,433,4456,2818,4158,1586,1912,10,1899,0
573,GF_1139,293,534,3104,2705,3729,1854,1912,10,1899,1
574,GF_181,415,680,1067,4687,4403,2488,1912,10,677,0
575,GF_1817,1271,20,4199,404,6964,7147,1912,10,1488,1
576,GF_6360,1271,534,5863,8684,7045,7159,1912,10,1899,1
577,GF_5867,681,433,3044,241,3991,3581,1912,10,1899,1
578,GF_6361,1271,534,5863,8684,7045,7159,1912,9,1899,1
579,GF_23649,896,700,7093,1397,1398,4908,1912,10,1899,0
580,GF_10210,827,534,3228,2630,4006,4205,1912,10,1899,1
581,GF_24120,31,433,3167,2699,7291,492,1912,10,1899,1
582,GF_18994,509,433,3065,5023,3563,2892,1912,10,150,0
583,GF_8465,758,188,2432,2920,4410,3891,1912,10,1899,0
584,GF_4809,1271,534,4744,904,6977,7175,1912,9,746,1
585,GF_7386,391,534,4333,862,3977,7933,1912,10,825,0
586,GF_8347,632,534,3153,2991,4609,3431,1912,10,1899,0
587,GF_13411,1173,212,4216,8367,218,6790,1912,10,1899,0
588,GF_9133,1160,704,1322,2206,6883,9005,1912,10,1899,0
589,GF_7581,1162,433,1563,8238,3304,6567,1912,10,1581,0
590,GF_6850,361,433,2979,4478,3617,2150,1912,10,150,0
591,GF_6151,834,212,6455,2689,6883,4334,1912,10,1899,0
592,GF_7182,407,704,480,4780,2881,373,1912,10,986,0
593,GF_5178,1262,534,4357,1459,6883,3734,1912,10,1899,0
594,GF_9360,949,534,1623,6815,1235,5364,1912,10,1913,1
595,GF_9359,949,534,1623,6815,1235,5364,1912,9,1913,1
596,GF_8583,966,188,4957,1796,7474,5409,1912,9,1899,1
597,GF_6016,693,523,792,2083,6883,7102,1912,10,1712,0
598,GF_4944,43,534,6144,1080,6883,583,1912,10,1616,0
599,GF_6013,1328,188,3197,1665,4345,9483,1912,10,1899,1
600,GF_7965,787,779,5777,32,1376,4440,1912,10,1401,0
601,GF_13488,1188,779,7005,874,6883,6609,1912,10,1899,0
602,GF_20147,619,534,4772,134,62,3362,1912,9,1899,1
603,GF_8063,509,433,2270,5026,4113,2897,1912,10,150,1
604,GF_14319,1142,534,4732,1214,2979,6448,1912,9,1899,1
605,GF_14090,273,433,1217,4179,4378,1777,1912,10,1899,0
606,GF_23737,1113,534,4604,65,2016,3051,1912,10,1899,0
607,GF_7719,1160,210,6478,1916,6883,9015,1912,10,1899,0
608,GF_6711,415,188,4718,1686,1127,2402,1912,10,1899,0
609,GF_4914,415,433,2929,153,1016,2366,1912,10,1899,0
610,GF_8309,1298,188,5445,8802,857,7376,1912,10,1899,0
611,GF_12944,946,663,5465,7001,771,5570,1912,10,1899,0
612,GF_5265,843,534,5738,6129,4391,4380,1912,10,1233,1
613,GF_6303,1061,679,7092,7716,444,6113,1912,10,150,0
614,GF_14893,758,433,2883,5823,3396,3886,1912,10,1899,0
615,GF_7404,237,433,2044,4037,4229,1597,1912,10,1899,0
616,GF_4996,1335,433,3493,6227,92,377,1912,10,1899,1
617,GF_21575,1037,534,5823,2787,6562,5812,1912,9,1899,1
618,GF_22960,43,433,6137,1511,6883,611,1912,10,150,0
619,GF_11928,939,433,5916,2161,4971,5352,1912,10,1266,1
620,GF_2239,612,534,4893,804,6445,3334,1912,10,1899,0
621,GF_10938,164,534,3661,3791,1320,1215,1912,10,1899,1
622,GF_23652,1229,534,1268,495,1562,6931,1912,10,1899,0
623,GF_10936,164,534,3661,3791,1320,1215,1912,10,1899,0
624,GF_10804,1173,534,3901,2608,187,6857,1912,10,1899,1
625,GF_1200,882,433,1554,6236,911,4539,1912,10,1899,0
626,GF_1202,882,433,1554,6236,911,4539,1912,10,1899,1
627,GF_22339,966,433,2303,6849,7476,5412,1912,10,63,1
628,GF_6179,892,188,4547,6336,7407,4623,1912,10,1899,0
629,GF_7472,996,534,1580,7313,5008,5584,1912,10,746,1
630,GF_11339,415,433,4528,11,5084,2418,1912,9,63,1
631,GF_14484,448,534,3558,547,3984,2630,1912,10,1276,1
632,GF_7061,237,433,4456,2818,4158,1586,1912,10,1899,1
633,GF_9489,243,433,1693,4073,4102,1635,1912,1,1276,1
634,GF_45,1061,662,447,7764,2647,6062,1912,10,150,0
635,GF_2481,827,526,4584,2629,5094,4221,1912,10,127,0
636,GF_1819,1271,20,4199,404,6964,7147,1912,10,1488,1
637,GF_13185,253,534,735,4120,2720,1687,1912,9,307,1
638,GF_6863,758,188,1434,2925,3736,3889,1912,10,1899,0
639,GF_22283,1271,534,4516,1265,6976,7161,1912,9,1899,1
640,GF_2476,1271,188,4280,1701,7025,7177,1912,10,1899,0
641,GF_24408,893,534,1551,1833,6474,4707,1912,9,1778,1
642,GF_7585,1123,674,1105,8082,6281,6364,1912,10,1148,0
643,GF_1323,966,534,1630,1680,6428,5416,1912,10,150,1
644,GF_7973,136,188,3657,2190,3568,943,1912,9,1899,1
645,GF_5181,1262,534,4357,1459,6883,3734,1912,9,1899,1
646,GF_8971,344,776,1691,1849,2671,2046,1912,10,773,1
647,GF_4181,264,433,4538,4171,3731,1763,1912,9,1899,1
648,GF_4180,264,433,4538,4171,3731,1763,1912,10,1899,1
649,GF_1034,899,433,3173,6635,2310,5134,1912,10,1899,0
650,GF_8154,218,534,1259,1951,6883,1717,1912,10,441,0
651,GF_7475,552,433,5837,5120,4296,3039,1912,10,150,0
652,GF_6961,523,534,4311,5156,5308,3073,1912,10,2038,0
653,GF_4463,619,534,5345,1865,6883,3360,1912,10,1806,1
654,GF_4580,119,524,3937,1121,6883,1360,1912,10,150,1
655,GF_24053,834,214,691,396,2536,4332,1912,10,1899,0
656,GF_12478,43,534,6081,1567,6883,602,1912,9,63,1
657,GF_18766,354,433,6154,994,6883,2080,1912,10,643,1
658,GF_1133,552,534,6020,224,4317,3043,1912,10,1899,1
659,GF_23202,415,433,4715,4645,1028,2455,1912,10,746,1
660,GF_23201,415,433,4715,4645,1028,2455,1912,10,746,1
661,GF_332,415,188,4746,1693,1126,2445,1912,10,1899,0
662,GF_4957,745,213,1140,865,5868,3826,1912,10,561,0
663,GF_7229,885,212,1060,1636,4829,4570,1912,10,226,0
664,GF_1633,834,188,5401,395,561,4340,1912,10,950,0
665,GF_5752,631,433,6012,1812,5027,3427,1912,10,1913,0
666,GF_1847,1173,674,7086,797,210,6822,1912,10,1899,0
667,GF_2390,1173,210,7029,8365,214,6837,1912,10,1688,0
668,GF_22189,892,534,7128,2960,7307,4662,1912,10,1899,0
669,GF_22959,43,433,6137,1511,6883,611,1912,10,150,0
670,GF_22235,43,534,6110,1628,6883,581,1912,10,1616,1
671,GF_15041,552,188,4711,5116,4290,3041,1912,10,1899,1
672,GF_1825,892,433,5967,732,7305,4656,1912,9,1266,1
673,GF_4534,996,534,2309,7315,5935,5591,1912,9,1616,1
674,GF_11183,1260,534,4908,2883,459,7056,1912,9,1899,1
675,GF_7508,1283,433,3105,267,4494,7244,1912,10,1899,0
676,GF_5109,1269,779,4985,8626,5585,4095,1912,10,1276,0
677,GF_14336,1081,433,4872,7624,1771,5899,1912,10,1899,0
678,GF_14337,1081,433,4872,7624,1771,5899,1912,10,1899,1
679,GF_11587,415,433,4565,390,1166,2428,1912,9,1913,1
680,GF_9101,231,433,5611,1945,6883,2002,1912,10,248,0
681,GF_4227,31,188,3188,2789,6127,489,1912,10,150,0
682,GF_13856,669,433,2900,370,5271,3563,1912,10,921,0
683,GF_4810,1271,534,4744,904,6977,7175,1912,9,746,1
684,GF_12821,1315,446,4782,2241,7397,7476,1912,10,1899,1
685,GF_2198,466,433,6384,1209,7352,2659,1912,10,1403,0
686,GF_2690,1235,433,5721,2622,2959,6969,1912,10,500,0
687,GF_10741,524,433,5764,1200,7356,3080,1912,10,1971,1
688,GF_9597,379,433,1586,1258,3760,2209,1912,10,1616,1
689,GF_13751,466,433,5762,4842,7337,2657,1912,9,1778,1
690,GF_8261,237,433,3624,4020,4159,1559,1912,10,746,1
691,GF_21248,154,701,878,3708,2970,6939,1912,10,914,0
692,GF_8350,632,534,3153,2991,4609,3431,1912,10,1899,1
693,GF_14087,1161,213,1291,2116,6883,9004,1912,10,444,0
694,GF_5359,1293,679,5490,1255,1733,7361,1912,10,1899,0
695,GF_6867,1160,704,1320,2207,6883,9024,1912,10,1899,0
696,GF_23661,137,534,1649,1271,5150,942,1912,9,63,1
697,GF_7583,1162,433,1563,8238,3304,6567,1912,9,1581,1
698,GF_11076,1161,704,1279,1921,6883,9025,1912,10,1899,0
699,GF_4830,368,188,1170,2422,6883,2185,1912,10,1106,1
700,GF_9357,949,534,1623,6815,1235,5364,1912,10,1913,0
701,GF_13368,133,704,869,1129,6883,920,1912,10,973,0
702,GF_11065,31,534,1981,3265,5905,488,1912,10,1581,0
703,GF_12828,144,534,3172,2229,740,1019,1912,10,1899,0
704,GF_698,1262,534,4358,1460,6883,7499,1912,10,1689,0
705,GF_873,198,433,5676,3971,6059,1473,406,10,437,0
706,GF_6963,523,534,4311,5156,5308,3073,1912,10,2038,1
707,GF_4465,619,534,5345,1865,6883,3360,1912,9,1806,1
708,GF_7966,787,779,5777,32,1376,4440,1912,10,1401,1
709,GF_6630,167,779,16,878,6883,4780,1912,10,1899,0
710,GF_1745,1106,779,692,1357,294,6021,1912,9,1899,1
711,GF_4131,834,214,6346,657,2715,4333,1912,10,1899,0
712,GF_5011,980,779,350,2108,6883,5479,1912,10,1899,0
713,GF_18767,354,433,6154,994,6883,2080,1912,10,643,1
714,GF_4292,1263,213,450,2393,6883,660,1912,10,1899,0
715,GF_4916,415,433,2929,153,1016,2366,1912,10,1899,1
716,GF_4643,547,214,6454,2121,6883,3029,1912,10,697,0
717,GF_14953,780,433,1633,6058,1623,4276,1912,10,1581,1
718,GF_14949,780,433,1633,6058,1623,4276,1912,10,1581,0
719,GF_1019,316,534,6014,2734,3236,1981,1912,10,150,0
720,GF_8114,382,534,5452,2347,4828,2221,1912,10,1899,1
721,GF_22962,43,433,6137,1511,6883,611,1912,10,150,1
722,GF_800,43,433,6131,1082,6883,574,1912,10,1899,0
723,GF_1730,896,664,7122,579,2456,4919,1912,10,1899,0
724,GF_1980,148,21,4200,3675,910,1092,1912,10,1899,1
725,GF_14713,1262,433,4187,1494,6883,7490,1912,10,1899,0
726,GF_8595,732,534,2942,1664,5284,3762,1912,10,1276,1
727,GF_10642,892,188,4319,6342,7436,4693,1912,10,1899,1
728,GF_13464,440,680,1724,1521,6883,2605,1912,9,150,1
729,GF_10839,238,433,4743,3125,6685,1562,1912,9,150,1
730,GF_2033,1262,534,4349,1469,6883,3735,1912,10,1616,0
731,GF_12316,168,534,4674,3797,2216,1227,1912,10,1899,1
732,GF_2177,1157,213,5567,1113,6883,6552,1912,10,1615,0
733,GF_14338,1081,433,4872,7624,1771,5899,1912,10,1899,1
734,GF_22266,1140,534,4857,8162,5353,6439,1912,10,1899,0
735,GF_3158,896,586,6529,6518,2784,4886,1912,9,1309,1
736,GF_13858,669,433,2900,370,5271,3563,1912,10,921,1
737,GF_22282,1271,534,4516,1265,6976,7161,1912,10,1899,0
738,GF_5093,391,433,4865,4584,3238,2261,1912,10,746,0
739,GF_8575,149,433,3081,3678,5554,1099,1912,9,150,1
740,GF_11072,1161,523,1296,1802,6883,9085,1912,10,1889,0
741,GF_24407,893,534,1551,1833,6474,4707,1912,10,1778,0
742,GF_8260,237,433,3624,4020,4159,1559,1912,10,746,0
743,GF_5447,976,213,4069,2516,3442,1093,1912,10,1078,0
744,GF_11743,395,212,6471,1563,6883,2299,1912,10,1899,0
745,GF_12800,1161,213,1270,2117,6883,2592,1912,10,1899,0
746,GF_7051,976,213,1324,6947,7465,9135,1912,10,1077,0
747,GF_10489,627,679,858,243,4701,3403,1912,10,1899,0
748,GF_8969,344,776,1691,1849,2671,2046,1912,10,773,0
749,GF_16395,34,684,1679,1423,1474,509,1912,9,150,1
750,GF_1466,1237,188,2023,8492,6731,6981,1912,10,1586,1
751,GF_1035,899,433,3173,6635,2310,5134,1912,9,1899,1
752,GF_7062,899,213,4889,1354,5800,5192,1912,10,1899,0
753,GF_997,108,534,5603,2749,3675,983,1912,10,1899,0
754,GF_21971,37,534,5891,3296,1447,518,1912,10,1899,1
755,GF_13898,1093,214,4148,377,6455,5958,1912,10,1899,0
756,GF_4840,137,188,5942,3579,3789,941,1912,10,1899,0
757,GF_14350,1165,433,5820,8245,6229,6579,1912,9,63,1
758,GF_4841,137,188,5942,3579,3789,941,1912,9,1899,1
759,GF_11373,885,534,4459,91,4150,4555,1912,10,1899,0
760,GF_6648,1037,534,6004,7550,6561,5812,1912,10,746,1
761,GF_11357,899,433,4752,364,5366,5154,1912,10,1276,0
762,GF_7677,1293,534,4805,1253,2423,7334,1912,9,1616,1
763,GF_11359,899,433,4752,364,5366,5154,1912,10,1276,1
764,GF_6712,415,188,4718,1686,1127,2402,1912,9,1899,1
765,GF_741,1173,674,7079,8368,220,6790,1912,10,1781,0
766,GF_1948,325,779,586,4433,3734,2073,1912,10,1899,0
767,GF_11416,1291,534,6013,8749,3648,7326,1912,10,1899,1
768,GF_13773,531,433,5980,5056,5490,2954,1912,10,2038,1
769,GF_14021,330,214,6289,4490,1531,2026,1196,1,1474,1
770,GF_5960,1020,534,5895,629,6891,5722,1912,10,150,0
771,GF_9376,593,775,7057,1850,4868,3249,1912,10,1048,0
772,GF_4714,984,433,4451,663,7502,5482,1912,10,1899,0
773,GF_24060,1061,212,7097,897,1394,1317,1912,10,1899,0
774,GF_4510,1061,674,1030,7731,522,6123,1912,10,1539,0
775,GF_13901,342,664,6049,1864,6883,1238,1912,10,1899,0
776,GF_11352,415,534,1459,141,2320,2439,1912,10,150,1
777,GF_1624,958,674,5785,6834,2775,5344,1912,10,1899,0
778,GF_1809,415,534,3552,20,1027,2447,1912,9,1488,1
779,GF_10801,1173,534,3901,2608,187,6857,1912,10,1899,0
780,GF_13621,415,700,1174,4686,4383,2484,1912,10,1899,0
781,GF_23025,848,534,2419,6115,524,4396,1912,9,63,1
782,GF_4536,996,534,2309,7315,5935,5591,1912,9,1616,1
783,GF_729,415,534,4497,4651,1047,2408,1912,10,1899,0
784,GF_9486,243,433,1693,4073,4102,1635,1912,1,1276,0
785,GF_9487,243,433,1693,4073,4102,1635,1912,1,1276,1
786,GF_9194,1011,433,3057,2617,4413,5638,1912,10,1899,0
787,GF_23650,896,700,7093,1397,1398,4908,1912,10,1899,0
788,GF_9067,735,526,4888,2846,6883,3781,1912,10,1544,0
789,GF_6689,31,188,3222,3267,6128,490,1912,9,1899,1
790,GF_12222,896,664,7134,2433,2844,4960,1912,10,1899,0
791,GF_899,1271,188,4251,2445,7046,7139,1912,10,1899,0
792,GF_2214,291,704,1144,1153,6883,1847,1912,10,1899,0
793,GF_5440,637,534,3174,2462,439,3407,1912,10,1899,0
794,GF_5360,1293,679,5490,1255,1733,7361,1912,9,1899,1
795,GF_483,1173,668,742,8391,6754,6775,1912,9,3,1
796,GF_5183,949,534,1538,6814,1227,5363,1912,9,1488,1
797,GF_5809,976,213,4072,565,3450,1110,1912,10,1899,0
798,GF_8380,899,433,4475,1194,1010,5112,1912,10,1913,0
799,GF_466,899,704,6329,1530,6883,5197,1912,10,1899,0
800,GF_12829,144,534,3172,2229,740,1019,1912,10,1899,1
801,GF_7476,552,433,5837,5120,4296,3039,1912,9,150,1
802,GF_6601,1086,663,1032,7649,6279,5931,1912,10,2009,0
803,GF_8106,579,433,6026,5271,332,3195,1912,10,150,0
804,GF_8529,122,188,5926,3988,2454,1497,1912,10,1899,1
805,GF_22187,385,534,4664,4553,5477,2232,1912,10,150,1
806,GF_1629,415,188,4756,1689,1132,2419,1912,10,1899,1
807,GF_402,682,433,2422,3001,3776,3598,1912,10,921,0
808,GF_22759,1262,433,5487,1491,6883,2870,1912,10,921,0
809,GF_11415,1291,534,6013,8749,3648,7326,1912,10,1899,1
810,GF_4552,974,534,1265,551,6315,9044,1912,10,150,0
811,GF_14018,330,214,6289,4490,1531,2026,1196,1,1474,1
812,GF_5334,167,775,17,876,6883,2071,1912,10,1899,0
813,GF_11117,843,433,5705,6128,4135,4383,1912,10,363,1
814,GF_901,699,534,700,3160,6883,3689,1912,10,778,0
815,GF_23674,1173,433,4267,8346,164,6719,1912,10,63,1
816,GF_22190,892,534,7128,2960,7307,4662,1912,10,1899,0
817,GF_22961,43,433,6137,1511,6883,611,1912,10,150,0
818,GF_663,1173,433,1153,2028,6883,6877,1912,10,1899,1
819,GF_4997,892,534,4273,2335,7212,4620,1912,10,1899,0
820,GF_22522,140,433,2828,3673,1161,1001,1912,10,1899,0
821,GF_22338,966,433,2303,6849,7476,5412,1912,9,63,1
822,GF_730,415,534,4497,4651,1047,2408,1912,9,1899,1
823,GF_10160,946,534,4526,3073,1452,5567,1912,10,1899,1
824,GF_4497,415,433,5441,367,1135,2406,1912,10,1899,0
825,GF_10434,415,433,4466,4657,1150,2367,1912,10,1899,1
